model	params	stanli_prep_s	stanli_ns_grad	stanli_sample_s	stanli_grads	cmdstan_build_s	cmdstan_ns_grad	cmdstan_sample_s	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	run_id	note
aalto_bern	1	0.000298875	79.81553964898345	0.011711334000000129		2.5410957080000003	118.08749460073618	0.014260291999999453	1.678370134931015	2.3427668421059735	1.4730171645745256	0.0460029882919919	6	a224d12afe02ac98	""
aalto_binom	1	0.00020858349999999999	78.41331067711417	0.011069729500000847		2.357431834	108.1098120238514	0.01256927100000027	1.407760918515514	2.402103037073992	1.383052084739441	0.02415310846330243	6	a224d12afe02ac98	""
aalto_binom2	2	0.00029435400000000003	130.1098513680591	0.013025562499997534		2.463984332999999	175.35047663797798	0.015149374999996468	0.7121046385037744	5.7949170043989255	1.3422424410040346	0.017807945248844548	6	a224d12afe02ac98	""
aalto_binomb	1	0.00024249949999999998	61.04763931129092	0.0110083335000013		2.374247415999996	86.14084155701958	0.012480229499999496	2.7251739005732354	1.5860585690576272	1.470116325649881	0.04747400044770189	6	a224d12afe02ac98	""
aalto_gpareto	2	0.001525125	390.44911337276534	0.028140041500002155		2.8905983340000034	262.5744481249577	0.024586583000001383	12.546651025961722	6.333877308618483	0.6680937098173103	0.015185444608987686	6	a224d12afe02ac98	""
aalto_grp_aov	4	0.000316229	237.62457467627337	0.018456688000000554		3.0678575830000057	386.76897548070883	0.02461247899999819	5.383079121467176	8.382896526599637	1.6249151295686373	0.02767105869511799	6	a224d12afe02ac98	""
aalto_grp_prior_mean	6	0.0003308955	326.4725016565445	0.02811754150000212		3.151745458999997	512.6866564720319	0.03667237500000198	9.27324530043245	14.721276850335443	1.5708083867396356	0.027961783199526913	6	a224d12afe02ac98	""
aalto_grp_prior_mean_var	10	0.00039199950000000003	598.2681333668662	0.06130327050000517		3.911062000000001	876.6957329128168	0.1035471244999897	11.746144921562063	24.356080133142598	1.4862823158862706	0.03633645993201262	6	a224d12afe02ac98	""
aalto_lin	3	0.0004520205	191.7875182456869	0.021291041500006713		3.0591122079999877	330.9741702371805	0.028468063000005372	5.582835673073987	5.962317485754966	1.7267279320542834	0.012717339002748629	6	a224d12afe02ac98	""
aalto_lin_std	3	0.000436292	196.59564013358874	0.019903375000012602		3.288126417000001	328.2528433587798	0.025816771000009453	2.5941609710683196	3.1807168741006535	1.6811956852450032	0.01467829767603257	6	a224d12afe02ac98	""
aalto_lin_std_t	4	0.0004681665	261.3086881398235	0.021149312500000406		3.4849497080000162	415.1899262947601	0.02816093750000448	7.6288382345260715	5.418587005310769	1.5762536068837707	0.047346367423877656	6	a224d12afe02ac98	""
aalto_poisson_hurdle	2	0.022256021	2442.5636841002597	0.6480545210000059		2.909572292000007	60720.81928294574	0.8244557079999879	70.53046666280329	405.34050709332223	24.215720063193764	0.7339108350705228	6	a224d12afe02ac98	""
aalto_poisson_simple	1	0.0020606665	883.1532528326378	0.09690327049999325		2.640266083	919.443766887923	0.15420814599998778	23.744244217430946	17.881229828837206	1.0479282726074965	0.007755700967778889	6	a224d12afe02ac98	""
ch09_m5_8s	4	0.000369083	575.5024093678624	1.222735687999986		2.843989625000006	2227.6108717282787	3.538167874999999	14.848358441936455	43.018124201558976	3.788186826626942	0.0054254670785987	6	a224d12afe02ac98	""
ch09_m5_8s2	4	0.000416271	609.9173513909603	0.8602877500000261		2.848678083999971	2240.7553804224017	2.592120499999993	11.380789003336588	75.48259635408931	3.749117786217343	0.03580259949850295	6	a224d12afe02ac98	""
ch09_m9_1	5	0.0003950205	975.1285746990013	0.03039000000001124		3.074659041000018	2490.272580477858	0.05677891650000788	28.078046404625752	70.41904662542561	2.5955248666541095	0.07111693871579083	6	a224d12afe02ac98	""
ch09_m9_1_chains4	5	0.00043718749999999997	984.2532854082662	0.027755229500002088		3.0460951659999864	2494.0607783802097	0.051662145499989265	26.465694443253426	69.9343183557196	2.5092626443211277	0.05539985714123663	6	a224d12afe02ac98	""
ch09_m9_2	2	0.0002388545	114.73162763371049	0.017421728999977404		2.518645584000012	162.62395331200133	0.024906229000009716	1.6902431904448534	3.09339284265252	1.4152224748226778	0.03867027290163394	6	a224d12afe02ac98	""
ch09_m9_3	2	0.00025108300000000004	111.76294690365478	0.013326667000029602		2.5106868330000225	162.5453329931223	0.0177809790000083	1.5888821706050607	3.1151711443140897	1.4754284993766058	0.02005774053712228	6	a224d12afe02ac98	""
ch09_m9_4	3	0.00026893800000000003	242.32971859359742	0.9776092500000004		2.54163033399999	322.35358737057106	1.4332368540000004	4.936590752950522	8.772593785191447	1.320130774573434	0.03813305211051132	6	a224d12afe02ac98	""
ch09_m9_5	3	0.00026887549999999997	246.64356370888987	0.26759270850001826		2.546447915999977	315.41800104772983	0.3526653129999886	5.790807130891636	15.323187020554684	1.2916256579927516	0.03994379379173374	6	a224d12afe02ac98	""
ch09_mp	2	0.0002035005	37.84343060377168	0.021962229500019248		2.307073958999979	76.4174473350324	0.0679689795000229	1.0361834385685817	1.1149861009795856	2.0207586943797375	0.05930353198832572	6	a224d12afe02ac98	""
ch11_m11_10	4	0.0006282705	370.89047362402306	0.019453145999989374		3.2265793749999716	534.9125284046213	0.026469353999999612	7.738129831028459	10.142035144859733	1.4446914653437937	0.011425330013757229	6	a224d12afe02ac98	""
