model	params	stanli_prep_s	stanli_ns_grad	stanli_sample_s	stanli_grads	cmdstan_build_s	cmdstan_ns_grad	cmdstan_sample_s	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	run_id	note
ch09_m5_8s	4	0.0010307085	652.0604653082823	1.3976214584999997		2.8818969170000006	2188.436670068506	3.6043712494999998	9.53361125658921	33.4120692780848	3.357260800956958	0.04457365395721036	6	37fa26701db14f56	""
ch09_m5_8s2	4	0.0011832915000000001	636.4588737487793	0.9203768340000025		2.8907785829999995	2194.3941071459994	2.6507309375000006	18.881470290218374	8.33583392875994	3.434885747020335	0.06718584857675824	6	37fa26701db14f56	""
ch09_m9_1	5	0.0013896249999999998	1116.8401469748858	0.04826910449999389		3.1151482500000043	2502.209926060268	0.09017791650000362	26.38968367044083	36.62313918165955	2.239378198498117	0.017787034665867063	6	37fa26701db14f56	""
ch09_m9_1_chains4	5	0.0016405209999999998	1091.4607260567802	0.04821745799999633		3.1365199159999975	2437.337562783163	0.0900818335000011	30.314968296071356	48.877182122075055	2.2415123851266125	0.04054509234585413	6	37fa26701db14f56	""
ch09_m9_2	2	0.000387937	111.06841200676517	0.04748168800000485		2.517848708999992	158.3490132302353	0.033294353999998805	0.9328759787739216	1.1638106367558407	1.4505156633004106	0.05135630834190874	6	37fa26701db14f56	""
ch09_m9_3	2	0.0004373545	111.01359003962475	0.03412254150001104		2.5679070420000016	159.32897726694742	0.02405443700000376	5.102100846320518	1.396952411653686	1.4588056677959278	0.04172304152143691	6	37fa26701db14f56	""
ch09_m9_4	3	0.0005536255	243.9553729641822	1.0375877084999985		2.569805959000007	310.44610460446904	1.4712774165000013	3.748417730168555	4.895477430795694	1.2807310759525246	0.017805106187129383	6	37fa26701db14f56	""
ch09_m9_5	3	0.0004938955	245.84215082078316	0.32714591650001523		2.568465124999989	316.9820778011658	0.3900045000000034	5.10268540488282	5.203743015499697	1.305632053949296	0.015627934362161255	6	37fa26701db14f56	""
ch09_mp	2	0.000327125	37.85840388875035	0.048138625000007096		2.325617666999989	74.85099078180275	0.0941253539999991	0.545622027210726	1.5178050005274955	1.9917438622157329	0.023653506798252177	6	37fa26701db14f56	""
ch11_m11_10	4	0.0010308334999999998	352.7887372535883	0.04810662500000262		3.275167667000005	539.634637420477	0.048049770499986266	5.810838456587334	16.679529198696457	1.551417411176871	0.02330760267557963	6	37fa26701db14f56	""
ch11_m11_11	5	0.001019875	421.4752197265625	0.2027030209999907		3.568509165999984	701.1219918696553	0.2699636670000132	11.375053385788533	15.669599536632916	1.6961836395871748	0.019611629107042283	6	37fa26701db14f56	""
ch11_m11_4	11	0.005927	6283.881823417468	0.4503388749999857		3.022774707999986	11341.491087203038	0.43771245850000184	57.8621266428886	241.70172249789266	1.7914889942474481	0.022090185741744373	6	37fa26701db14f56	""
ch11_m11_5	11	0.008326521	6430.516648593373	0.5634725829999923		3.1443620839999653	13979.937444196428	0.6899862289999987	136.69903396636164	89.85408295703837	2.2000591684671855	0.010057095320244791	6	37fa26701db14f56	""
ch11_m11_6	11	0.001199187	727.4327506865864	0.08931666699999141		3.038594499999988	958.8161315917969	0.0899969790000057	13.624398475944076	3.1165068919264627	1.3197494825135594	0.015086967838749743	6	37fa26701db14f56	""
ch11_m11_7	2	0.000451375	281.45054408482144	0.04830441650000239		2.877529332999984	396.68198057573414	0.024511687499995105	6.272489070801981	6.684215025497764	1.4262471858839838	0.019315310982816025	6	37fa26701db14f56	""
ch11_m11_8	8	0.0007528955	434.3579880734708	0.08909391650001908		3.007749541999999	575.6526450168063	0.09004925000002117	6.287549239870117	6.8577912740737474	1.3378803094965512	0.03351698170410067	6	37fa26701db14f56	""
ch11_m11_9	1	0.0005388335	49.94503678708392	0.04807708350000439		2.645770916999993	80.21277595485108	0.024432312499982345	0.8314504957274416	3.0606089142900643	1.5851948054308937	0.05021553122236977	6	37fa26701db14f56	""
ch11_m_pois	2	0.000403687	104.76029612920055	0.024064979500025174		2.5314498749999643	140.69596166654668	0.02407597900000269	1.342141236298744	4.784822434003601	1.3413749377754656	0.005596273737962676	6	37fa26701db14f56	""
ch12_m12_1	3	0.0006883334999999999	1167.7280623449533	0.04798156249998442		3.2398632079999743	1570.0791860727163	0.04808149950000029	19.301389281341926	47.996921580510275	1.334670881730254	0.04896040088394249	6	37fa26701db14f56	""
ch12_m12_2	6	0.0009680835	941.6785268099028	0.14995325000001003		4.040723166999953	1240.1193762006053	0.17558852100000877	13.031004974154826	31.431640203409984	1.3316412794730361	0.012812644913667515	6	37fa26701db14f56	""
ch12_m12_3	2	0.002601458	2892.9513084265027	0.08997481250000305		2.498865999999964	18465.85023398549	0.2887942909999879	43.44643279807815	461.89621305659057	6.479294163609694	0.1868952166459401	6	37fa26701db14f56	""
ch12_m12_3_alt	2	0.0022529374999999997	8656.94506324951	0.17668687499997304		2.558893375000025	17107.13348556311	0.26274420849998137	69.00660381968555	430.6304944690419	1.9880350650273746	0.011273318753126538	6	37fa26701db14f56	""
ch12_m12_4	6	0.012632833	27796.242409131206	0.6815249795000682		3.2232097090000025	2900836.6444150694	86.41044458349998	316.55737346145906	117541.12064517173	102.67202617873868	2.7131312868086965	6	37fa26701db14f56	""
ch12_m12_5	11	0.07921422950000001	7570563.001336899	275.3186740630001		3.5823535000000675	3295612.1083390294	161.13279633349998	142124.0160427806	47441.395128205186	0.42722550713617236	0.0037795397651112783	6	37fa26701db14f56	""
ch12_m12_6	16	0.11794870800000001	7671926.136363637			4.310104792000402	3412776.331914106	482.91359462499986	101593.85784313735	60257.886666666716	0.4378281214637125	0.0021071992870767553	6	37fa26701db14f56	stanli_sample_timeout(900s, seed=1)
ch12_m12_7	10	0.0638631455	7815170.00094697	362.8579880005		3.5173070410000946	3351717.22	213.22511110399955	138447.61032196973	28471.908378378488	0.42550916711418796	0.0043746780292378	6	37fa26701db14f56	""
ch13_m13_1	48	0.001162812	945.8965516192186	0.15024402100061707		2.9812457089992677	1199.5700524900876	0.09012239650019183	20.073364756471676	10.970646751143931	1.2630218526354264	0.0113838428845765	6	37fa26701db14f56	""
ch13_m13_2	50	0.001507708	1069.7192343040217	0.14981668749987875		3.178669083999921	1336.3109506148005	0.11561006299962173	13.425838434070101	16.285623343069574	1.245658939206285	0.009718162001942976	6	37fa26701db14f56	""
ch13_m13_3	62	0.001014333	1248.7365646362305	0.14921558349942643		3.0710437079997064	1569.5048264723557	0.09010720850073994	37.280948729725765	18.736289345420232	1.2524947675606664	0.02970724468663488	6	37fa26701db14f56	""
ch13_m13_4	20	0.0086030415	8604.002539560823	0.7433702289999928		3.4097215000001597	14853.814381268654	0.8081275419999656	235.31226070147295	276.44802127849016	1.7806021338438751	0.001139176750066917	6	37fa26701db14f56	""
ch13_m13_4b	20	0.0043332505	8729.971253587071	0.4411070004998692		3.3255992499998683	15399.331400473286	0.6583626874999027	69.03264323665007	249.8258955936626	1.7818042503948148	0.011771582641027956	6	37fa26701db14f56	""
ch13_m13_4nc	20	0.00476875	8278.804892415743	0.7397414164997826		3.349692874999164	23460.854298891994	1.952727791000143	186.1767772936555	595.2908782206032	2.818583375691578	0.03257822783342412	6	37fa26701db14f56	""
ch13_m13_5	13	0.0064829165	6375.628761518812	0.5064231249998556		3.2532149170001503	11473.132302515867	0.4682079585008978	236.91182123038834	196.15571330756848	1.833955258481501	0.021827154047697195	6	37fa26701db14f56	""
ch13_m13_6	21	0.0081053545	8277.517594607656			3.405884750000041	14737.118361936766	1.055797750000238	85.8634530020081	327.748031635414	1.7615952133088797	0.04166579600188569	6	37fa26701db14f56	stanli_sample_timeout(2.74023s, seed=3)
ch13_m13_7	2	0.0003595	45.98698255432846	0.048121396000169625		2.3211376250001194	94.97471036078072	0.024159791999409208	1.1392693239714937	1.8369637316968053	2.076813545314103	0.06371174425961201	6	37fa26701db14f56	""
ch13_m13_7nc	2	0.00034260400000000004	35.74514048035221	0.024213583499658853		2.395044165999934	73.61686515808105	0.02382520850005676	1.1116541192352365	0.6058581720101444	2.072105660801001	0.020231554561814358	6	37fa26701db14f56	""
ch14_m14_1	46	0.002040896	7392.041514920113	0.3877211459994214		6.988068041000588	7686.886489267425	0.44533683299960103	30.93519554390241	204.5621234297455	1.0725205199416732	0.024565010239367635	6	37fa26701db14f56	""
ch14_m14_10	4	0.008872854	462478.4638627515	5.9976096460004555		4.1113968749996275	467960.7308201058	6.221781104500224	11913.265272556397	8696.233104127838	1.0128217575431353	0.010781566948863341	6	37fa26701db14f56	""
ch14_m14_11	5	0.09396875	646893.6912397158	9.776586249999127		4.103227790999881	640607.620174411	10.035487750000357	11717.16839433607	5760.2130831942195	1.0046373374855064	0.012467017565503002	6	37fa26701db14f56	""
ch14_m14_2	76	0.0053241669999999994	20210.80711604782	2.6027112289993966		7.1429145419988345	23935.533582176795	3.7597982914994645	269.08044121657804	711.2169583106279	1.1975662833276517	0.012108285521015616	6	37fa26701db14f56	""
ch14_m14_3	76	0.008928333	11356.076269550944	1.2706855205005922		5.935106166998594	21807.991763171165	1.7566921665002155	252.39289199275754	250.10846724129624	1.913986604072865	0.03743907501399879	6	37fa26701db14f56	""
ch14_m14_4	3	0.001650771	2028.5116582192663	0.08923481249985343		2.801180749998821	6297.073337339743	0.09007091649982613	29.360067612754392	56.444712203662675	3.007118550894728	0.06843043820175887	6	37fa26701db14f56	""
ch14_m14_4x	3	0.0018397915	2146.600028455139	0.06919468800060713		2.8069472500010306	5939.012062579213	0.11640062500100612	29.52982202647513	110.87349636778072	2.9069287314806047	0.06506567479671599	6	37fa26701db14f56	""
ch14_m14_5	4	0.0021018334999999997	2671.1885031285265	0.08900677099973109		2.853066249999756	10511.22984870497	0.2094969375011715	53.36701572620518	134.23019715100781	3.905174322287823	0.09686788992455009	6	37fa26701db14f56	""
ch14_m14_6	7	0.0058369375	123117.79224401759	2.922481937500379		6.710779334000108	128465.66547131148	4.082561478999196	1190.2659076227355	2752.048454008618	1.0431433651360922	0.008270866106314556	6	37fa26701db14f56	""
ch14_m14_6x	7	0.0059587914999999995	123227.73153948587	2.8885812290000104		6.699516082999253	129051.41386456782	4.050188895999781	980.1521928218281	653.235067233436	1.0458067549144934	0.008049762251437942	6	37fa26701db14f56	""
ch14_m14_7	656	0.006944520500000001	24108.252784682765	4.946035687000403		8.910050375001447	34156.58893683071	6.594684749999942	445.4955072541452	576.4442012392246	1.4258301661825399	0.013421801037594716	6	37fa26701db14f56	""
